text,label
"an intelligent and deeply felt work about impossible , irrevocable choices and the price of making them .",1
". . . one big laugh , three or four mild giggles , and a whole lot of not much else .",0
"verbinski substitutes atmosphere for action , tedium for thrills .",0
"wanders all over the map thematically and stylistically , and borrows heavily from lynch , jeunet , and von trier while failing to find a spark of its own .",0
i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .,0
"i guess it just goes to show that if you give a filmmaker an unlimited amount of phony blood , nothing good can happen .",0
"as action-adventure , this space-based homage to robert louis stevenson's treasure island fires on all plasma conduits .",1
"filled with low-brow humor , gratuitous violence and a disturbing disregard for life .",0
"it's a much more emotional journey than what shyamalan has given us in his past two movies , and gibson , stepping in for bruce willis , is the perfect actor to take us on the trip .",1
a remarkable film by bernard rose .,1
"if you can read the subtitles ( the opera is sung in italian ) and you like 'masterpiece theatre' type costumes , you'll enjoy this movie .",1
"for a guy who has waited three years with breathless anticipation for a new hal hartley movie to pore over , no such thing is a big letdown .",0
"the film feels formulaic , its plot and pacing typical hollywood war-movie stuff , while the performances elicit more of a sense of deja vu than awe .",0
the most brilliant work in this genre since the 1984 uncut version of sergio leone's flawed but staggering once upon a time in america .,1
is office work really as alienating as 'bartleby' so effectively makes it ?,1
"a thriller whose style , structure and rhythms are so integrated with the story , you cannot separate them .",1
"passable entertainment , but it's the kind of motion picture that won't make much of a splash when it's released , and will not be remembered long afterwards .",1
"arliss howard's ambitious , moving , and adventurous directorial debut , big bad love , meets so many of the challenges it poses for itself that one can forgive the film its flaws .",1
. . . bibbidy-bobbidi-bland .,0
insufferably naive .,0
"lan yu seems altogether too slight to be called any kind of masterpiece . it is , however , a completely honest , open-hearted film that should appeal to anyone willing to succumb to it .",1
a riveting documentary .,1
an inspiring and heart-affecting film about the desperate attempts of vietnamese refugees living in u . s . relocation camps to keep their hopes alive in 1975 .,1
got a david lynch jones ? then you'd do well to check this one out because it's straight up twin peaks action . . .,1
an annoying orgy of excess and exploitation that has no point and goes nowhere .,0
. . . watching this film nearly provoked me to take my own life . and if the hours wins 'best picture' i just might .,0
"a hit- and-miss affair , consistently amusing but not as outrageous or funny as cho may have intended or as imaginative as one might have hoped .",0
'dragonfly' is a movie about a bus wreck that turns into a film wreck .,0
so devoid of pleasure or sensuality that it cannot even be dubbed hedonistic .,0
"' . . . a great , participatory spectator sport . '",1
"works because we're never sure if ohlinger's on the level or merely a dying , delusional man trying to get into the history books before he croaks .",1
"first , for a movie that tries to be smart , it's kinda dumb . and second , what's with all the shooting ?",0
it must be the end of the world : the best film so far this year is a franchise sequel starring wesley snipes .,1
"whether it's the worst movie of 2002 , i can't say for sure : memories of rollerball have faded , and i skipped country bears . but this new jangle of noise , mayhem and stupidity must be a serious contender for the title .",0
"short and sweet , but also more than anything else slight tadpole pulls back from the consequences of its own actions and revelations .",0
"much like robin williams , death to smoochy has already reached its expiration date .",0
bound to appeal to women looking for a howlingly trashy time .,1
"franco is an excellent choice for the walled-off but combustible hustler , but he does not give the transcendent performance sonny needs to overcome gaps in character development and story logic .",1
"make no mistake , ivans xtc . is a mess .",0
"a one-trick pony whose few t&a bits still can't save itself from being unoriginal , unfunny and unrecommendable .",0
"when it's all wet , blue crush is highly enjoyable . when it's on dry land , though , this surfer-girl melodrama starts gasping like a beached grouper .",0
deserving of its critical backlash and more .,0
"this rich , bittersweet israeli documentary , about the life of song-and-dance-man pasach'ke burstein and his family , transcends ethnic lines .",1
it treats women like idiots .,0
will be far more interesting to the soderbergh faithful than it will be to the casual moviegoer who might be lured in by julia roberts . . .,0
"it may sound like a mere disease-of- the-week tv movie , but a song for martin is made infinitely more wrenching by the performances of real-life spouses seldahl and wollter .",1
"even if you're an agnostic carnivore , you can enjoy much of jonah simply , and gratefully , as laugh-out-loud lunacy with a pronounced monty pythonesque flavor .",1
this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come .,1
the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours .,0
it's almost impossible not to be moved by the movie's depiction of sacrifice and its stirring epilogue in post-soviet russia .,1
"admirable , certainly , but not much fun to watch . for caine lovers only .",0
"sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .",0
a dark comedy that goes for sick and demented humor simply to do so . the movie is without intent .,0
invincible is a wonderful movie .,1
"dazzles with its fully-written characters , its determined stylishness ( which always relates to characters and story ) and johnny dankworth's best soundtrack in years .",1
we do get the distinct impression that this franchise is drawing to a close .,1
decent but dull .,0
"the movie ends with outtakes in which most of the characters forget their lines and just utter 'uhhh , ' which is better than most of the writing in the movie .",0
earnest yet curiously tepid and choppy recycling in which predictability is the only winner .,0
a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .,1
"occasionally melodramatic , it's also extremely effective .",1
"this time mr . burns is trying something in the martin scorsese street-realist mode , but his self-regarding sentimentality trips him up again .",0
"after one gets the feeling that the typical hollywood disregard for historical truth and realism is at work here , it's a matter of finding entertainment in the experiences of zishe and the fiery presence of hanussen .",1
does little to elaborate the conceit of setting this blood-soaked tragedy of murderous ambition in the era of richard nixon .,0
"the movie ultimately relies a bit too heavily on grandstanding , emotional , rocky-like moments . . . but it's such a warm and charming package that you'll feel too happy to argue much .",1
corpus collosum -- while undeniably interesting -- wore out its welcome well before the end credits rolled about 45 minutes in .,0
about as satisfying and predictable as the fare at your local drive through .,0
the film's tone and pacing are off almost from the get-go .,0
"the impulses that produced this project . . . are commendable , but the results are uneven .",0
"a disappointment for those who love alternate versions of the bard , particularly ones that involve deep fryers and hamburgers .",0
a ragbag of cliches .,0
moderately involving despite bargain-basement photography and hackneyed romance .,0
"the creative animation work may not look as fully 'rendered' as pixar's industry standard , but it uses lighting effects and innovative backgrounds to an equally impressive degree .",1
"although i didn't hate this one , it's not very good either . it can be safely recommended as a video/dvd babysitter .",1
"once the expectation of laughter has been quashed by whatever obscenity is at hand , even the funniest idea isn't funny .",0
"this charming but slight tale has warmth , wit and interesting characters compassionately portrayed .",1
"it may not be particularly innovative , but the film's crisp , unaffected style and air of gentle longing make it unexpectedly rewarding .",1
"if it's seldom boring , well , it's also rarely coherent .",0
another trumpet blast that there may be a new mexican cinema a-bornin' .,1
spain's greatest star wattage doesn't overcome the tumult of maudlin tragedy .,0
"captures that perverse element of the kafkaesque where identity , overnight , is robbed and replaced with a persecuted "" other . """,1
"the weight of the piece , the unerring professionalism of the chilly production , and the fascination embedded in the lurid topic prove recommendation enough .",1
"a fine documentary can be distinguished from a mediocre one by the better film's ability to make its subject interesting to those who aren't part of its supposed target audience . judging by those standards , 'scratch' is a pretty decent little documentary .",1
"it's hard to believe that a relationship like holly and marina's could survive the hothouse emotions of teendom , and its longevity gets more inexplicable as the characterizations turn more crassly reductive .",0
"[the kid's] just too bratty for sympathy , and as the film grows to its finale , his little changes ring hollow .",0
"in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level .",1
"if this is satire , it's the smug and self-congratulatory kind that lets the audience completely off the hook .",0
"i'm all for the mentally challenged getting their fair shot in the movie business , but surely it doesn't have to be as a collection of keening and self-mutilating sideshow geeks .",0
a hamfisted romantic comedy that makes our girl the hapless facilitator of an extended cheap shot across the mason-dixon line .,0
absolutely ( and unintentionally ) terrifying .,0
an extraordinary swedish film about the soul adventure of marriage -- the kind of intimate and character-driven film that bille august does best .,1
"though lan yu lacks a sense of dramatic urgency , the film makes up for it with a pleasing verisimilitude .",1
a decidedly mixed bag .,0
yet another arnold vehicle that fails to make adequate use of his particular talents .,0
"humorous , artsy , and even cute , in an off-kilter , dark , vaguely disturbing way .",1
"i like it . no , i hate it . no , i love it . . . hell , i dunno .",0
what makes the movie special is its utter sincerity .,1
"it's badly acted , blandly directed , and could have been scripted by someone who just graduated from elementary school .",0
plays like a series of vignettes -- clips of a film that are still looking for a common through-line .,0
"it is a likable story , told with competence .",1
"the comic performances are all spot on , especially lee ross's turn as ken .",1
"over the years , hollywood has crafted a solid formula for successful animated movies , and ice age only improves on it , with terrific computer graphics , inventive action sequences and a droll sense of humor .",1
"the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act .",0
falls neatly into the category of good stupid fun .,1
". . . too slow , too boring , and occasionally annoying .",0
"thanks to the château's balance of whimsicality , narrative discipline and serious improvisation , almost every relationship and personality in the film yields surprises .",1
a cutesy romantic tale with a twist .,1
the innocence of holiday cheer ain't what it used to be .,0
"for a film about action , ultimate x is the gabbiest giant-screen movie ever , bogging down in a barrage of hype .",0
[stephen] earnhart's film is more about the optimism of a group of people who are struggling to give themselves a better lot in life than the ones they currently have .,1
it's a bittersweet and lyrical mix of elements .,1
feels like six different movies fighting each other for attention .,0
offers laughs and insight into one of the toughest ages a kid can go through .,1
"essentially , the film is weak on detail and strong on personality",0
""" home movie "" is a sweet treasure and something well worth your time .",1
. . . hypnotically dull .,0
overburdened with complicated plotting and banal dialogue,0
"a slick , skillful little horror film .",1
"if disney's cinderella proved that 'a dream is a wish your heart makes , ' then cinderella ii proves that a nightmare is a wish a studio's wallet makes .",0
adam sandler's 8 crazy nights is 75 wasted minutes of sandler as the voice-over hero in columbia pictures' perverse idea of an animated holiday movie .,0
"a zippy 96 minutes of mediocre special effects , hoary dialogue , fluxing accents , and -- worst of all -- silly-looking morlocks .",0
eric byler's nuanced pic avoids easy sentiments and explanations . . .,1
scherfig's light-hearted profile of emotional desperation is achingly honest and delightfully cheeky .,1
"another week , another gross-out college comedy--ugh .",0
this is an elegantly balanced movie -- every member of the ensemble has something fascinating to do -- that doesn't reveal even a hint of artifice .,1
a moving and not infrequently breathtaking film .,1
"twenty years after its first release , e . t . remains the most wondrous of all hollywood fantasies -- and the apex of steven spielberg's misunderstood career .",1
a wildly funny prison caper .,1
tsai may be ploughing the same furrow once too often .,0
the film goes from being an unusual sci-fi character study to a chase flick that detracts from its ending .,0
"instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that's superficial and unrealized .",0
it shows us a slice of life that's very different from our own and yet instantly recognizable .,1
it all looks and plays like a $40 million version of a game you're more likely to enjoy on a computer .,0
"blessed with immense physical prowess he may well be , but ahola is simply not an actor . and in truth , cruel as it may sound , he makes arnold schwarzenegger look like spencer tracy .",0
"never does "" lilo & stitch "" reach the emotion or timelessness of disney's great past , or even that of more recent successes such as "" mulan "" or "" tarzan . """,0
"despite auteuil's performance , it's a rather listless amble down the middle of the road , where the thematic ironies are too obvious and the sexual politics too smug .",0
"uses sharp humor and insight into human nature to examine class conflict , adolescent yearning , the roots of friendship and sexual identity .",1
what an embarrassment .,0
"like a can of 2-day old coke . you can taste it , but there's no fizz .",0
brilliantly explores the conflict between following one's heart and following the demands of tradition .,1
an overwrought taiwanese soaper about three people and their mixed-up relationship .,0
jagger the actor is someone you want to see again .,1
you don't have to be an especially tough grader to give a charitable b-minus to the emperor's club .,1
"it's enough to watch huppert scheming , with her small , intelligent eyes as steady as any noir villain , and to enjoy the perfectly pitched web of tension that chabrol spins .",1
"mr . wollter and ms . seldhal give strong and convincing performances , but neither reaches into the deepest recesses of the character to unearth the quaking essence of passion , grief and fear .",0
"no big whoop , nothing new to see , zero thrills , too many flashbacks and a choppy ending make for a bad film .",0
it's definitely a step in the right direction .,1
this is a heartfelt story . . . it just isn't a very involving one .,0
"an intimate , good-humored ethnic comedy like numerous others but cuts deeper than expected .",1
upper west sidey exercise in narcissism and self-congratulation disguised as a tribute .,0
"this overlong infomercial , due out on video before month's end , is tepid and tedious .",0
the movie's thesis -- elegant technology for the masses -- is surprisingly refreshing .,1
"normally , rohmer's talky films fascinate me , but when he moves his setting to the past , and relies on a historical text , he loses the richness of characterization that makes his films so memorable .",0
"as a first-time director , paxton has tapped something in himself as an actor that provides frailty with its dark soul .",1
"just about everyone involved here seems to be coasting . there are a few modest laughs , but certainly no thrills .",0
the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .,1
"the result is more depressing than liberating , but it's never boring .",1
"morrissette has performed a difficult task indeed - he's taken one of the world's most fascinating stories and made it dull , lifeless , and irritating .",0
"there are plenty of scenes in frida that do work , but rarely do they involve the title character herself .",0
stealing harvard aspires to comedic grand larceny but stands convicted of nothing more than petty theft of your time .,0
"collateral damage offers formula payback and the big payoff , but the explosions tend to simply hit their marks , pyro-correctly .",0
succeeds as a well-made evocation of a subculture .,1
"seagal , who looks more like danny aiello these days , mumbles his way through the movie .",0
delightfully rendered,1
stale and clichéd to a fault .,0
"the sort of picture in which , whenever one of the characters has some serious soul searching to do , they go to a picture-perfect beach during sunset .",0
is an arthritic attempt at directing by callie khouri . i had to look away - this was god awful .,0
"metaphors abound , but it is easy to take this film at face value and enjoy its slightly humorous and tender story .",1
"with or without the sex , a wonderful tale of love and destiny , told well by a master storyteller",1
de niro cries . you'll cry for your money back .,0
"as gory as the scenes of torture and self-mutilation may be , they are pitted against shimmering cinematography that lends the setting the ethereal beauty of an asian landscape painting .",1
if only merchant paid more attention the story .,0
"a violent initiation rite for the audience , as much as it is for angelique , the [opening] dance guarantees karmen's enthronement among the cinema's memorable women .",1
"a woozy , roisterous , exhausting mess , and the off-beat casting of its two leads turns out to be as ill-starred as you might expect .",0
"ill-considered , unholy hokum .",0
"what lee does so marvelously compelling is present brown as a catalyst for the struggle of black manhood in restrictive and chaotic america . . . sketchy but nevertheless gripping portrait of jim brown , a celebrated wonder in the spotlight",1
starts as a tart little lemon drop of a movie and ends up as a bitter pill .,0
". . . a joke at once flaky and resonant , lightweight and bizarrely original .",1
"when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .",0
"not the best herzog perhaps , but unmistakably herzog .",1
exists then as an occasionally insightful acting exercise .,0
"involving at times , but lapses quite casually into the absurd .",0
"the fourth "" pokemon "" is a diverting--if predictable--adventure suitable for a matinee , with a message that cautions children about disturbing the world's delicate ecological balance .",1
"a remarkable movie with an unsatisfying ending , which is just the point .",1
"it's rare to find a film to which the adjective 'gentle' applies , but the word perfectly describes pauline & paulette .",1
"[lin chung's] voice is rather unexceptional , even irritating ( at least to this western ear ) , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .",0
""" i blame all men for war , "" [the warden's daughter] tells her father . the movie is about as deep as that sentiment .",0
'easily my choice for one of the year's best films . ',1
"it's a fine , old-fashioned-movie movie , which is to say it's unburdened by pretensions to great artistic significance .",1
the only element of suspense is whether the movie will change titles or distributors again before the closing credits roll .,0
confirms the nagging suspicion that ethan hawke would be even worse behind the camera than he is in front of it .,0
just another fish-out-of-water story that barely stays afloat .,1
"the fun of the movie is the chance it affords to watch jackson , who also served as executive producer , take his smooth , shrewd , powerful act abroad .",1
"light the candles , bring out the cake and don't fret about the calories because there's precious little substance in birthday girl -- it's simply , and surprisingly , a nice , light treat .",1
"in addition to sporting one of the worst titles in recent cinematic history , ballistic : ecks vs . sever also features terrible , banal dialogue ; convenient , hole-ridden plotting ; superficial characters and a rather dull , unimaginative car chase .",0
"we've seen it all before in one form or another , but director hoffman , with great help from kevin kline , makes us care about this latest reincarnation of the world's greatest teacher .",1
. . . surprisingly inert for a movie in which the main character travels back and forth between epochs .,0
"it smacks of purely commercial motivation , with no great love for the original .",0
this is a film tailor-made for those who when they were in high school would choose the cliff-notes over reading a full-length classic .,0
most of crush is a clever and captivating romantic comedy with a welcome pinch of tartness .,1
"less dizzying than just dizzy , the jaunt is practically over before it begins .",0
what's missing in murder by numbers is any real psychological grounding for the teens' deviant behaviour . being latently gay and liking to read are hardly enough .,0
succeeds where its recent predecessor miserably fails because it demands that you suffer the dreadfulness of war from both sides .,1
"the story suffers a severe case of oversimplification , superficiality and silliness .",0
"you've already seen city by the sea under a variety of titles , but it's worth yet another visit .",1
a humorless journey into a philosophical void .,0
"it challenges , this nervy oddity , like modern art should .",1
[majidi] makes us think twice about immigrants we see around us every day .,1
an intriguing and entertaining introduction to johnson .,1
it may play well as a double feature with mainstream foreign mush like my big fat greek wedding,0
nothing short of a masterpiece -- and a challenging one .,1
a poignant comedy that offers food for thought .,1
cherish is a dud -- a romantic comedy that's not the least bit romantic and only mildly funny .,0
a big meal of cliches that the talented cast generally chokes on .,0
"greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders .",1
"the beautiful images and solemn words cannot disguise the slack complacency of [godard's] vision , any more than the gorgeous piano and strings on the soundtrack can drown out the tinny self-righteousness of his voice .",0
"the inspirational screenplay by mike rich covers a lot of ground , perhaps too much , but ties things together , neatly , by the end .",1
"director kevin bray excels in breaking glass and marking off the "" miami vice "" checklist of power boats , latin music and dog tracks . he doesn't , however , deliver nearly enough of the show's trademark style and flash .",0
"the movie is dawn of the dead crossed with john carpenter's ghosts of mars , with zombies not as ghoulish as the first and trains not as big as the second .",0
"it's been 13 months and 295 preview screenings since i last walked out on a movie , but resident evil really earned my indignant , preemptive departure .",0
"occasionally funny , always very colorful and enjoyably overblown in the traditional almodóvar style .",1
the satire is just too easy to be genuinely satisfying .,0
birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked .,1
"britney has been delivered to the big screen safe and sound , the way we like our 20-year-old superstar girls to travel on the fame freeway .",1
a didactic and dull documentary glorifying software anarchy .,0
"it's crafty , energetic and smart -- the kid is sort of like a fourteen-year old ferris bueller .",1
"will undoubtedly play well in european markets , where mr . besson is a brand name , and in asia , where ms . shu is an institution , but american audiences will probably find it familiar and insufficiently cathartic .",0
"while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter",0
"despite the long running time , the pace never feels slack -- there's no scene that screams "" bathroom break ! """,1
a movie that the less charitable might describe as a castrated cross between highlander and lolita .,0
a film that takes you inside the rhythms of its subject : you experience it as you watch .,1
the movie's blatant derivativeness is one reason it's so lackluster .,0
"more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .",1
nachtwey clears the cynicism right out of you . he makes you realize that deep inside righteousness can be found a tough beauty .,1
it all comes down to whether you can tolerate leon barlow . i can't .,0
you'll end up moved .,1
"the film is grossly contradictory in conveying its social message , if indeed there is one .",0
seagal is painfully foolish in trying to hold onto what's left of his passe' chopsocky glory .,0
i found myself more appreciative of what the director was trying to do than of what he had actually done .,0
has a solid emotional impact .,1
leigh makes these lives count . and he allows a gawky actor like spall -- who could too easily become comic relief in any other film -- to reveal his impressively delicate range .,1
a superbly acted and funny/gritty fable of the humanizing of one woman at the hands of the unseen forces of fate .,1
. . . an agreeable time-wasting device -- but george pal's low-tech 1960 version still rules the epochs .,1
"in some ways , lagaan is quintessential bollywood . except it's much , much better .",1
"[a] thoughtful , visually graceful work .",1
"shreve's graceful dual narrative gets clunky on the screen , and we keep getting torn away from the compelling historical tale to a less-compelling soap opera .",0
has the disjointed feel of a bunch of strung-together tv episodes .,0
this movie got me grinning . there's a part of us that cannot help be entertained by the sight of someone getting away with something .,1
the best film of the year 2002 .,1
"the movie is hardly a masterpiece , but it does mark ms . bullock's best work in some time .",1
"while surprisingly sincere , this average little story is adorned with some awesome action photography and surfing .",1
"alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice .",1
"blue crush has all the trappings of an energetic , extreme-sports adventure , but ends up more of a creaky "" pretty woman "" retread , with the emphasis on self-empowering schmaltz and big-wave surfing that gives pic its title an afterthought .",0
there's enough melodrama in this magnolia primavera to make pta proud yet director muccino's characters are less worthy of puccini than they are of daytime television .,0
"the film is just a big , gorgeous , mind-blowing , breath-taking mess .",1
choppy editing and too many repetitive scenes spoil what could have been an important documentary about stand-up comedy .,0
"like its predecessor , it's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate .",1
i haven't seen such self-amused trash since freddy got fingered .,0
"several uninteresting , unlikeable people do bad things to and with each other in "" unfaithful . "" why anyone who is not a character in this movie should care is beyond me .",0
"the actors are appealing , but elysian fields is idiotic and absurdly sentimental .",0
"the year's greatest adventure , and jackson's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .",1
"the pacing is deadly , the narration helps little and naipaul , a juicy writer , is negated .",0
real-life strongman ahola lacks the charisma and ability to carry the film on his admittedly broad shoulders .,0
pray's film works well and will appeal even to those who aren't too familiar with turntablism .,1
as inept as big-screen remakes of the avengers and the wild wild west .,0
"the film's highlight is definitely its screenplay , both for the rhapsodic dialogue that jumps off the page , and for the memorable character creations .",1
a feel-good picture in the best sense of the term .,1
interesting both as a historical study and as a tragic love story .,1
"the bai brothers have taken an small slice of history and opened it up for all of us to understand , and they've told a nice little story in the process .",1
manages to be both hugely entertaining and uplifting .,1
"preposterous and tedious , sonny is spiked with unintentional laughter that , unfortunately , occurs too infrequently to make the film even a guilty pleasure .",0
does an impressive job of relating the complicated history of the war and of filling in the background .,1
"the overall effect is so completely inane that one would have to be mighty bored to even think of staying with this for more than , say , ten . . . make that three minutes .",0
"purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .",0
there's only one way to kill michael myers for good : stop buying tickets to these movies .,0
its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .,1
hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare .,1
mocking kung fu pictures when they were a staple of exploitation theater programming was witty . mocking them now is an exercise in pointlessness .,0
"never mind whether you buy the stuff about barris being a cia hit man . the kooky yet shadowy vision clooney sustains throughout is daring , inventive and impressive .",1
so unremittingly awful that labeling it a dog probably constitutes cruelty to canines .,0
"directing with a sure and measured hand , [haneke] steers clear of the sensational and offers instead an unflinching and objective look at a decidedly perverse pathology .",1
"it may not be as cutting , as witty or as true as back in the glory days of weekend and two or three things i know about her , but who else engaged in filmmaking today is so cognizant of the cultural and moral issues involved in the process ?",1
"caso você sinta necessidade de sair da sala antes do término da projeção , não se preocupe : ninguém lhe enviará penas simbolizando covardia .",0
this is not one of the movies you'd want to watch if you only had a week to live .,0
"for a shoot-'em-up , ballistic is oddly lifeless .",0
obstacles are too easily overcome and there isn't much in the way of character development in the script .,0
the best way to describe it is as a cross between paul thomas anderson's magnolia and david lynch's mulholland dr .,1
morrissette's script and direction show a fair amount of intelligence and wit -- but it doesn't signify a whole lot either .,0
"a zombie movie in every sense of the word--mindless , lifeless , meandering , loud , painful , obnoxious .",0
"the screenplay by james eric , james horton and director peter o'fallon . . . is so pat it makes your teeth hurt .",0
doesn't amount to much of anything .,0
"if they broke out into elaborate choreography , singing and finger snapping it might have held my attention , but as it stands i kept looking for the last exit from brooklyn .",0
"howard and his co-stars all give committed performances , but they're often undone by howard's self-conscious attempts to find a 'literary' filmmaking style to match his subject .",0
"lacking substance and soul , crossroads comes up shorter than britney's cutoffs .",0
"the director , steven shainberg , has succeeded by focusing intently on his characters , making them quirky individuals rather than figures of fun .",1
a slow-moving police-procedural thriller that takes its title all too literally .,0
a good thriller .,1
"a new film from bill plympton , the animation master , is always welcome .",1
"trailer park magnolia : too long , too cutesy , too sure of its own importance , and possessed of that peculiar tension of being too dense & about nothing at all .",0
don't even bother to rent this on video .,0
"the heedless impetuousness of youth is on full , irritating display in [this] meandering and pointless french coming-of-age import from writer-director anne-sophie birot .",0
"will only satisfy those who can't tell the difference between the good , the bad and the ugly .",0
"a worthy idea , but the uninspired scripts , acting and direction never rise above the level of an after-school tv special .",0
"it's inoffensive , cheerful , built to inspire the young people , set to an unending soundtrack of beach party pop numbers and aside from its remarkable camerawork and awesome scenery , it's about as exciting as a sunburn .",0
"not exaggerated enough to be a parody of gross-out flicks , college flicks , or even flicks in general . it merely indulges in the worst elements of all of them .",0
griffiths proves she's that rare luminary who continually raises the standard of her profession .,1
an intriguing look at the french film industry during the german occupation ; its most delightful moments come when various characters express their quirky inner selves .,1
"if ayurveda can help us return to a sane regimen of eating , sleeping and stress-reducing contemplation , it is clearly a good thing .",1
"some writer dude , i think his name was , uh , michael zaidan , was supposed to have like written the screenplay or something , but , dude , the only thing that i ever saw that was written down were the zeroes on my paycheck .",0
"a clumsily manufactured exploitation flick , a style-free exercise in manipulation and mayhem .",0
"far too clever by half , howard's film is really a series of strung-together moments , with all the spaces in between filled with fantasies , daydreams , memories and one fantastic visual trope after another .",0
its initial excitement settles into a warmed over pastiche .,0
"jones helps breathe some life into the insubstantial plot , but even he is overwhelmed by predictability .",0
lacks depth .,0
"if oscar had a category called best bad film you thought was going to be really awful but wasn't , guys would probably be duking it out with the queen of the damned for the honor .",0
this often-hilarious farce manages to generate the belly laughs of lowbrow comedy without sacrificing its high-minded appeal .,1
"a few zingers aside , the writing is indifferent , and jordan brady's direction is prosaic .",0
"director brian levant , who never strays far from his sitcom roots , skates blithely from one implausible situation to another , pausing only to tie up loose ends with more bows than you'll find on a french poodle .",0
is it a comedy ? a drama ? a romance ? a cartoon ?,0
"stephen earnhart's documentary is a decomposition of healthy eccentric inspiration and ambition  wearing a cloak of unsentimental , straightforward text  when it's really an exercise in gross romanticization of the delusional personality type .",0
