text,label
they threw loads of money at an idea that should've been so much more even if it was only made for teenage boys and wrestling fans .,0
"it's still a comic book , but maguire makes it a comic book with soul .",1
this loud and thoroughly obnoxious comedy about a pair of squabbling working-class spouses is a deeply unpleasant experience .,0
"the unceasing sadism is so graphically excessive , the director just ends up exposing his own obsession .",0
"some of it is clever , but it is never melodic/",0
"wedding feels a bit anachronistic . still , not every low-budget movie must be quirky or bleak , and a happy ending is no cinematic sin .",1
"daughter from danang is a film that should be seen by all , especially those who aren't aware of , or have forgotten about the unmentioned victims of war .",1
"some episodes work , some don't .",0
a chiller resolutely without chills .,0
"visually imaginative , thematically instructive and thoroughly delightful , it takes us on a roller-coaster ride from innocence to experience without even a hint of that typical kiddie-flick sentimentality .",1
it's never dull and always looks good .,1
"the movie's quiet affirmation of neighborhood values gives it an honest , lived-in glow .",1
"dialogue-heavy and too cerebral for its own good -- or , at any rate , too cerebral for its racy subject matter .",0
collapses after 30 minutes into a slap-happy series of adolescent violence .,0
"the cast , collectively a successful example of the lovable-loser protagonist , shows deft comic timing .",1
compellingly watchable .,1
"all right , so it's not a brilliant piece of filmmaking , but it is a funny ( sometimes hilarious ) comedy with a deft sense of humor about itself , a playful spirit and a game cast .",1
episode ii-- attack of the clones is a technological exercise that lacks juice and delight .,0
"some of the most ravaging , gut-wrenching , frightening war scenes since "" saving private ryan "" have been recreated by john woo in this little-known story of native americans and their role in the second great war .",1
curling may be a unique sport but men with brooms is distinctly ordinary .,0
"even if it pushes its agenda too forcefully , this remains a film about something , one that attempts and often achieves a level of connection and concern .",1
the ingenuity that parker displays in freshening the play is almost in a class with that of wilde himself .,1
"likeable thanks to its cast , its cuisine and its quirky tunes .",1
"perfectly enjoyable , instantly forgettable , nothing to write home about .",0
"a sharp and quick documentary that is funny and pithy , while illuminating an era of theatrical comedy that , while past , really isn't .",1
"this is a dark , gritty , sometimes funny little gem .",1
"the biggest problem with roger avary's uproar against the mpaa is that , even in all its director's cut glory , he's made a film that's barely shocking , barely interesting and most of all , barely anything .",0
what a great shame that such a talented director as chen kaige has chosen to make his english-language debut with a film so poorly plotted and scripted .,0
"it's a treat  a delightful , witty , improbable romantic comedy with a zippy jazzy score grant and bullock make it look as though they are having so much fun .",1
"dull , if not devoid of wit , this shaggy dog longs to frisk through the back alleys of history , but scarcely manages more than a modest , snoozy charm .",0
the plot is so predictable and sentimental that viewers are likely to lose interest before sandrine and her goats walk off into the sunset .,0
"any film that doesn't even in passing mention political prisoners , poverty and the boat loads of people who try to escape the country is less a documentary and more propaganda by way of a valentine sealed with a kiss .",0
"not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .",1
"yo , it's the days of our lives meets electric boogaloo .",0
a movie that tries to fuse the two 'woods' but winds up a bolly-holly masala mess .,0
fun and nimble .,1
"a smart , sweet and playful romantic comedy .",1
"a lot of talent is wasted in this crass , low-wattage endeavor .",0
the film ultimately offers nothing more than people in an urban jungle needing other people to survive . . .,0
george lucas returns as a visionary with a tale full of nuance and character dimension .,1
the story alone could force you to scratch a hole in your head .,0
fear dot com is so rambling and disconnected it never builds any suspense .,0
"this odd , distant portuguese import more or less borrows from bad lieutenant and les vampires , and comes up with a kind of art-house gay porn film .",1
the story and the friendship proceeds in such a way that you're watching a soap opera rather than a chronicle of the ups and downs that accompany lifelong friendships .,0
"a banal , virulently unpleasant excuse for a romantic comedy .",0
"claims to sort the bad guys from the good , which is its essential problem .",0
"[city] reminds us how realistically nuanced a robert de niro performance can be when he is not more lucratively engaged in the shameless self-caricature of 'analyze this' ( 1999 ) and 'analyze that , ' promised ( or threatened ) for later this year .",1
what's most striking about this largely celebratory film . . . is the sense of isolation that permeates these bastions of individuality in an ikea world .,1
a backhanded ode to female camaraderie penned by a man who has little clue about either the nature of women or of friendship .,0
an empty shell of an epic rather than the real deal .,0
"the film's trailer also looked like crap , so crap is what i was expecting .",0
imagine if you will a tony hawk skating video interspliced with footage from behind enemy lines and set to jersey shore techno .,0
"a thoughtful movie , a movie that is concerned with souls and risk and schemes and the consequences of one's actions .",1
"one big blustery movie where nothing really happens . when it comes out on video , then it's the perfect cure for insomnia .",0
do not see this film .,0
"hopelessly inane , humorless and under-inspired .",0
its one-sidedness . . . flirts with propaganda .,0
gambling and throwing a basketball game for money isn't a new plot -- in fact toback himself used it in black and white . but toback's deranged immediacy makes it seem fresh again .,1
"once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .",0
it's hard to believe these jokers are supposed to have pulled off four similar kidnappings before .,0
"by the time you reach the finale , you're likely wondering why you've been watching all this strutting and posturing .",0
. . . a good film that must have baffled the folks in the marketing department .,1
terrific casting and solid execution give all three stories life .,1
"a hideous , confusing spectacle , one that may well put the nail in the coffin of any future rice adaptations .",0
he's the scariest guy you'll see all summer .,1
"both flawed and delayed , martin scorcese's gangs of new york still emerges as his most vital work since goodfellas .",1
"the film doesn't sustain its initial promise with a jarring , new-agey tone creeping into the second half",1
"[the digital effects] reminded me of terry gilliam's rudimentary old monty python cartoons , in which he would cut out figures from drawings and photographs and paste them together .",1
anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .,0
"the film fearlessly gets under the skin of the people involved . . . this makes it not only a detailed historical document , but an engaging and moving portrait of a subculture .",1
"[nelson's] movie about morally compromised figures leaves viewers feeling compromised , unable to find their way out of the fog and the ashes .",0
the film is really not so much bad as bland .,0
it will break your heart many times over .,1
"by candidly detailing the politics involved in the creation of an extraordinary piece of music , [jones] calls our attention to the inherent conflict between commerce and creativity .",1
the basic premise is intriguing but quickly becomes distasteful and downright creepy .,0
"the directing and story are disjointed , flaws that have to be laid squarely on taylor's doorstep . but the actors make this worth a peek .",1
"there's an energy to y tu mamá también . much of it comes from the brave , uninhibited performances by its lead actors .",1
the film's intimate camera work and searing performances pull us deep into the girls' confusion and pain as they struggle tragically to comprehend the chasm of knowledge that's opened between them .,1
"chicago is , in many ways , an admirable achievement .",1
despite its many infuriating flaws -- not the least of which is amy's self-absorbed personality -- amy's o's honesty will win you over .,1
"at no point during k-19 : the widowmaker did this viewer feel enveloped in a story that , though meant to be universal in its themes of loyalty , courage and dedication to a common goal , never seems to leave the lot .",0
it's lost the politics and the social observation and become just another situation romance about a couple of saps stuck in an inarticulate screenplay .,0
you won't have any trouble getting kids to eat up these veggies .,1
"in its ragged , cheap and unassuming way , the movie works .",1
"dull , lifeless , and amateurishly assembled .",0
"the most remarkable ( and frustrating ) thing about world traveler , which opens today in manhattan , is that its protagonist , after being an object of intense scrutiny for 104 minutes , remains a complete blank .",0
a small gem from belgium .,1
renner carries much of the film with a creepy and dead-on performance .,1
"kids will love its fantasy and adventure , and grownups should appreciate its whimsical humor .",1
"at best , cletis tout might inspire a trip to the video store -- in search of a better movie experience .",0
[a] rare movie that makes us re-assess the basis for our lives and evaluate what is truly ours in a world of meaningless activity .,1
the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .,1
"if this holiday movie is supposed to be a gift , somebody unwrapped it early , took out all the good stuff , and left behind the crap ( literally ) .",0
crush could be the worst film a man has made about women since valley of the dolls .,0
a generic bloodbath that often becomes laughably unbearable when it isn't merely offensive .,0
"like its new england characters , most of whom wander about in thick clouds of denial , the movie eventually gets around to its real emotional business , striking deep chords of sadness .",1
will probably be one of those movies barely registering a blip on the radar screen of 2002 .,0
"it's a talking head documentary , but a great one .",1
the movie is like scorsese's mean streets redone by someone who ignored it in favor of old 'juvenile delinquent' paperbacks with titles like leather warriors and switchblade sexpot .,0
"claire is a terrific role for someone like judd , who really ought to be playing villains .",1
"a gorgeous , somnolent show that is splendidly mummified and thoroughly unsurprising .",0
what can one say about a balding 50-year-old actor playing an innocent boy carved from a log ?,0
"when the screenwriter responsible for one of the worst movies of one year directs an equally miserable film the following year , you'd have a hard time believing it was just coincidence .",0
much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .,1
makes even the claustrophobic on-board quarters seem fun .,1
"totally overwrought , deeply biased , and wholly designed to make you feel guilty about ignoring what the filmmakers clearly believe are the greatest musicians of all time .",0
"victor rosa is leguizamo's best movie work so far , a subtle and richly internalized performance .",1
it is refreshingly undogmatic about its characters .,1
"i've never seen ( a remake ) do anything as stomach-turning as the way adam sandler's new movie rapes , pillages and incinerates frank capra's classic . . .",0
"almost nothing else -- raunchy and graphic as it may be in presentation -- is one-sided , outwardly sexist or mean-spirited . and in a sense , that's a liability .",0
"nair and writer laura cahill dare to build a movie around some flawed but rather unexceptional women , emerging with a fine character study that's short on plot but rich in the tiny revelations of real life .",1
"with more character development this might have been an eerie thriller ; with better payoffs , it could have been a thinking man's monster movie .",0
"throwing caution to the wind with an invitation to the hedonist in us all , nair has constructed this motion picture in such a way that even the most cynical curmudgeon with find himself or herself smiling at one time or another .",1
"like the rugrats movies , the wild thornberrys movie doesn't offer much more than the series , but its emphasis on caring for animals and respecting other cultures is particularly welcome .",1
"it's not a classic spy-action or buddy movie , but it's entertaining enough and worth a look .",1
"jason x is positively anti-darwinian : nine sequels and 400 years later , the teens are none the wiser and jason still kills on auto-pilot .",0
a sha-na-na sketch punctuated with graphic violence .,0
"amy and matthew have a bit of a phony relationship , but the film works in spite of it .",1
"i can't say that i liked homeboy ; it'd be more accurate to say that i found it intriguing , bizarre , dogma-like in spots - and quite truthful , in its way .",1
somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy .,1
"the cast has a high time , but de broca has little enthusiasm for such antique pulp .",0
"as crimes go , writer-director michael kalesniko's how to kill your neighbor's dog is slight but unendurable .",0
"uplifting , funny and wise .",1
"in its chicken heart , crush goes to absurd lengths to duck the very issues it raises .",0
merci pour le movie .,1
a little objectivity could have gone a long way .,0
"it's a piece of handiwork that shows its indie tatters and self-conscious seams in places , but has some quietly moving moments and an intelligent subtlety .",1
it's tough to be startled when you're almost dozing .,0
"it's immensely ambitious , different than anything that's been done before and amazingly successful in terms of what it's trying to do .",1
"overly stylized with lots of flash black-&-white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it's ) at its worst when it's actually inside the ring .",0
"fails to satisfactorily exploit its gender politics , genre thrills or inherent humor .",0
"the movie is for fans who can't stop loving anime , and the fanatical excess built into it .",1
"whaley's determination to immerse you in sheer , unrelenting wretchedness is exhausting .",0
"ao sair do cinema , eu estava feliz e com saudades de um tempo em que , para mim , a existência de papai noel era um fato inquestionável .",1
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .,0
"matthew mcconaughey tries , and fails , to control the screen with swaggering machismo and over-the-top lunacy .",0
'rare birds' tries to force its quirkiness upon the audience .,0
"lejos del paraíso es al mismo tiempo una fiesta para los ojos y oídos y un movilizador cuadro de personajes enfrentados a sus propios deseos , miedos y prejuicios .",1
"for the first time in several years , mr . allen has surpassed himself with the magic he's spun with the hollywood empress of ms . leoni's ellie .",1
"the re-release of ron howard's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages .",1
poor ben bratt couldn't find stardom if mapquest emailed him point-to-point driving directions .,0
"witty dialog between realistic characters showing honest emotions . it's touching and tender and proves that even in sorrow you can find humor . like blended shades of lipstick , these components combine into one terrific story with lots of laughs .",1
"a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .",1
"a mawkish , implausible platonic romance that makes chaplin's city lights seem dispassionate by comparison .",0
"though a capable thriller , somewhere along the way k-19 jettisoned some crucial drama .",1
"max pokes , provokes , takes expressionistic license and hits a nerve . . . as far as art is concerned , it's mission accomplished .",1
"the director mostly plays it straight , turning leys' fable into a listless climb down the social ladder .",0
"an incredibly low-rent danish film , it brings a group of people together in a sweet and charming way , if a little convenient",1
"es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprenderá .",1
"shyamalan offers copious hints along the way -- myriad signs , if you will -- that beneath the familiar , funny surface is a far bigger , far more meaningful story than one in which little green men come to earth for harvesting purposes .",1
handsome and sophisticated approach to the workplace romantic comedy .,1
a full-frontal attack on audience patience .,0
"if you've ever entertained the notion of doing what the title of this film implies , what sex with strangers actually shows may put you off the idea forever .",0
"like mike doesn't win any points for originality . it does succeed by following a feel-good formula with a winning style , and by offering its target audience of urban kids some welcome role models and optimism .",1
"diaz , applegate , blair and posey are suitably kooky which should appeal to women and they strip down often enough to keep men alert , if not amused .",0
for the most part stevens glides through on some solid performances and witty dialogue .,1
"as a director , eastwood is off his game -- there's no real sense of suspense , and none of the plot 'surprises' are really surprising .",0
brady achieves the remarkable feat of squandering a topnotch foursome of actors . . . by shoving them into every clichéd white-trash situation imaginable .,0
"painful , horrifying and oppressively tragic , this film should not be missed .",1
it's a shame that the storyline and its underlying themes . . . finally seem so impersonal or even shallow .,0
one of the most unpleasant things the studio has ever produced .,0
"on the surface a silly comedy , scotland , pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play .",1
there's a vastness implied in metropolis that is just breathtaking .,1
"shot in rich , shadowy black-and-white , devils chronicles , with increasingly amused irony , the relationship between reluctant captors and befuddled captives .",1
the kind of nervous film that will either give you a mild headache or exhilarate you .,1
"this insightful , oscar-nominated documentary , in which children on both sides of the ever-escalating conflict have their say away from watchful parental eyes , gives peace yet another chance .",1
"good car chases , great fight scenes , and a distinctive blend of european , american and asian influences .",1
""" looking for leonard "" just seems to kinda sit in neutral , hoping for a stiff wind to blow it uphill or something .",0
the trappings of i spy are so familiar you might as well be watching a rerun .,0
the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .,1
a biopic about crane's life in the classic tradition but evolves into what has become of us all in the era of video .,1
a great ensemble cast can't lift this heartfelt enterprise out of the familiar .,0
"evelyn may be based on a true and historically significant story , but the filmmakers have made every effort to disguise it as an unimaginative screenwriter's invention .",0
"a taut , intelligent psychological drama .",1
forgettable horror -- more gory than psychological -- with a highly satisfying quotient of friday-night excitement and milla power .,1
"as violent , profane and exploitative as the most offensive action flick you've ever seen .",0
"jirí hubac's script is a gem . his characters are engaging , intimate and the dialogue is realistic and greatly moving . the scope of the silberstein family is large and we grow attached to their lives , full of strength , warmth and vitality . .",1
"it's a technically superb film , shining with all the usual spielberg flair , expertly utilizing the talents of his top-notch creative team .",1
"every once in a while , a movie will come along that turns me into that annoying specimen of humanity that i usually dread encountering the most - the fanboy",1
"if myers decides to make another austin powers movie , maybe he should just stick with austin and dr evil .",0
"plays like one of those conversations that comic book guy on "" the simpsons "" has .",0
zigzag might have been richer and more observant if it were less densely plotted .,0
. . . delivers few moments of inspiration amid the bland animation and simplistic story .,0
"a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at .",1
"it's mildly amusing , but i certainly can't recommend it .",0
"ringu is a disaster of a story , full of holes and completely lacking in chills . ignore the reputation , and ignore the film .",0
"in adobo , ethnicity is not just the spice , but at the heart of more universal concerns .",1
"it sticks rigidly to the paradigm , rarely permitting its characters more than two obvious dimensions and repeatedly placing them in contrived , well-worn situations .",0
. . . a guiltless film for nice evening out .,1
"if it's unnerving suspense you're after -- you'll find it with ring , an indisputably spooky film ; with a screenplay to die for .",1
exceptionally well acted by diane lane and richard gere .,1
what [frei] gives us . . . is a man who uses the damage of war -- far more often than the warfare itself -- to create the kind of art shots that fill gallery shows .,0
"brilliantly written and well-acted , yellow asphalt is an uncompromising film .",1
. . . manages to deliver a fair bit of vampire fun .,1
sewer rats could watch this movie and be so skeeved out that they'd need a shower .,0
a fairly by-the-books blend of action and romance with sprinklings of intentional and unintentional comedy .,0
"all movie long , city by the sea swings from one approach to the other , but in the end , it stays in formula -- which is a waste of de niro , mcdormand and the other good actors in the cast .",0
"they're going through the motions , but the zip is gone .",0
"american chai encourages rueful laughter at stereotypes only an indian-american would recognize . and the lesson , in the end , is nothing new .",0
"real women may have many agendas , but it also will win you over , in a big way .",1
there are moments of real pleasure to be found in sara sugarman's whimsical comedy very annie-mary but not enough to sustain the film .,0
overall tomfoolery like this is a matter of taste .,0
blue crush is so prolonged and boring it isn't even close to being the barn-burningly bad movie it promised it would be .,0
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone .,1
a movie of technical skill and rare depth of intellect and feeling .,1
it's disappointing when filmmakers throw a few big-name actors and cameos at a hokey script .,0
"the editing is chaotic , the photography grainy and badly focused , the writing unintentionally hilarious , the direction unfocused , the performances as wooden .",0
remarkably accessible and affecting .,1
all mood and no movie .,0
hilarious musical comedy though stymied by accents thick as mud .,0
i liked this film a lot . . .,1
". curiously , super troopers suffers because it doesn't have enough vices to merit its 103-minute length .",0
. . . there are enough moments of heartbreaking honesty to keep one glued to the screen .,1
"with wit and empathy to spare , waydowntown acknowledges the silent screams of workaday inertia but stops short of indulging its characters' striving solipsism .",1
the best thing that can be said of the picture is that it does have a few cute moments .,0
"except as an acting exercise or an exceptionally dark joke , you wonder what anyone saw in this film that allowed it to get made .",0
a reality-snubbing hodgepodge .,0
"neither the funniest film that eddie murphy nor robert de niro has ever made , showtime is nevertheless efficiently amusing for a good while . before it collapses into exactly the kind of buddy cop comedy it set out to lampoon , anyway .",1
"believes so fervently in humanity that it feels almost anachronistic , and it is too cute by half . but arriving at a particularly dark moment in history , it offers flickering reminders of the ties that bind us .",1
"one thing's for sureif george romero had directed this movie , it wouldn't have taken the protagonists a full hour to determine that in order to kill a zombie you must shoot it in the head .",0
the plot grinds on with yawn-provoking dullness .,0
connoisseurs of chinese film will be pleased to discover that tian's meticulous talent has not withered during his enforced hiatus .,1
"the action scenes have all the suspense of a 20-car pileup , while the plot holes are big enough for a train car to drive through -- if kaos hadn't blown them all up .",0
"sheridan seems terrified of the book's irreverent energy , and scotches most of its élan , humor , bile , and irony .",0
how i killed my father is one of those art house films that makes you feel like you're watching an iceberg melt -- only it never melts .,0
"velocity represents everything wrong with ''independent film'' as a commodified , sold-out concept on the american filmmaking scene .",0
"spider-man is about growing strange hairs , getting a more mature body , and finding it necessary to hide new secretions from the parental units .",1
"i felt sad for lise not so much because of what happens as because she was captured by this movie when she obviously belongs in something lighter and sunnier , by rohmer , for example .",0
a science-fiction pastiche so lacking in originality that if you stripped away its inspirations there would be precious little left .,0
"resident evil isn't a product of its cinematic predecessors so much as an mtv , sugar hysteria , and playstation cocktail .",0
a coming-of-age movie that hollywood wouldn't have the guts to make .,1
"even when it drags , we are forced to reflect that its visual imagination is breathtaking",1
"for the most part , director anne-sophie birot's first feature is a sensitive , extraordinarily well-acted drama .",1
"de niro may enjoy the same free ride from critics afforded to clint eastwood in the lazy bloodwork . but like bruce springsteen's gone-to-pot asbury park , new jersey , this sad-sack waste of a movie is a city of ruins .",0
the movie has very little to offer besides unintentional laughs .,0
dense with characters and contains some thrilling moments .,1
john mctiernan's botched remake may be subtler than norman jewison's 1975 ultraviolent futuristic corporate-sports saga . it's also stupider .,0
generic thriller junk . teens only .,0
"davis the performer is plenty fetching enough , but she needs to shake up the mix , and work in something that doesn't feel like a half-baked stand-up routine .",0
"a road trip that will get you thinking , 'are we there yet ? '",0
"it plods along methodically , somehow under the assumption that its "" dead wife communicating from beyond the grave "" framework is even remotely new or interesting .",0
"a compelling pre-wwii drama with vivid characters and a warm , moving message .",1
"this is such a high-energy movie where the drumming and the marching are so excellent , who cares if the story's a little weak .",1
"world traveler might not go anywhere new , or arrive anyplace special , but it's certainly an honest attempt to get at something .",1
"as a girl-meets-girl romantic comedy , kissing jessica steinis quirky , charming and often hilarious . yet it's not quite the genre-busting film it's been hyped to be because it plays everything too safe .",1
may puzzle his most ardent fans .,0
"the film's sharp , often mischievous sense of humor will catch some off guard . . .",1
"windtalkers blows this way and that , but there's no mistaking the filmmaker in the tall grass , true to himself .",1
"demme gets a lot of flavor and spice into his charade remake , but he can't disguise that he's spiffing up leftovers that aren't so substantial or fresh .",0
the average local news columnist has a bigger rant on the war between modern landscape architecture and small-town america .,0
"this film looks like it was produced in 1954 , shelved for 48 years , and repackaged for a 2002 audience .",0
arty gay film .,0
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .,0
it's lazy for a movie to avoid solving one problem by trying to distract us with the solution to another .,0
"an erotic thriller that's neither too erotic nor very thrilling , either .",0
"de niro and mcdormand give solid performances , but their screen time is sabotaged by the story's inability to create interest .",0
"irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs . there are far worse messages to teach a young audience , which will probably be perfectly happy with the sloppy slapstick comedy .",1
"ostensibly celebrates middle-aged girl power , even as it presents friendship between women as pathetic , dysfunctional and destructive .",0
"the emotion is impressively true for being so hot-blooded , and both leads are up to the task .",1
i loved the look of this film .,1
achieves a sort of filmic epiphany that revels in the true potential of the medium .,1
"the movie's ripe , enrapturing beauty will tempt those willing to probe its inscrutable mysteries .",1
"when the casting call for this movie went out , it must have read 'seeking anyone with acting ambition but no sense of pride or shame . '",0
real women have curves wears its empowerment on its sleeve but even its worst harangues are easy to swallow thanks to remarkable performances by ferrera and ontiveros .,1
this is an action movie with an action icon who's been all but decommissioned .,0
rarely has leukemia looked so shimmering and benign .,0
turturro is fabulously funny and over the top as a 'very sneaky' butler who excels in the art of impossible disappearing/reappearing acts,1
"even with a green mohawk and a sheet of fire-red flame tattoos covering his shoulder , however , kilmer seems to be posing , rather than acting . and that leaves a hole in the center of the salton sea .",0
"an undeniably moving film to experience , and ultimately that's what makes it worth a recommendation .",1
". . . the one thing this wild film has that other imax films don't : chimps , lots of chimps , all blown up to the size of a house . that's fun for kids of any age .",1
"this orange has some juice , but it's far from fresh-squeezed .",1
"its gross-out gags and colorful set pieces . . . are of course stultifyingly contrived and too stylized by half . still , it gets the job done -- a sleepy afternoon rental .",1
. . . a delicious crime drama on par with the slickest of mamet .,1
[sen's] soap opera-ish approach undermines his good intentions .,0
an excruciating demonstration of the unsalvageability of a movie saddled with an amateurish screenplay .,0
a quiet family drama with a little bit of romance and a dose of darkness .,1
director uwe boll and the actors provide scant reason to care in this crude '70s throwback .,0
"by turns pretentious , fascinating , ludicrous , provocative and vainglorious .",0
"clever and unflinching in its comic barbs , slap her is a small but rewarding comedy that takes aim at contemporary southern adolescence and never lets up .",1
a yawn-provoking little farm melodrama .,0
"as an actress , madonna is one helluva singer . as the mediterranean sparkles , 'swept away' sinks .",0
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .,1
has the rare capability to soothe and break your heart with a single stroke .,1
"to some eyes this will seem like a recycling of clichés , an assassin's greatest hits . to others , it will remind them that hong kong action cinema is still alive and kicking .",1
"it helps that the central performers are experienced actors , and that they know their roles so well .",1
"outer-space buffs might love this film , but others will find its pleasures intermittent .",0
this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .,0
"uneven , self-conscious but often hilarious spoof .",1
bean drops the ball too many times . . . hoping the nifty premise will create enough interest to make up for an unfocused screenplay .,0
a film that begins with the everyday lives of naval personnel in san diego and ends with scenes so true and heartbreaking that tears welled up in my eyes both times i saw the film .,1
"mild , meandering teen flick .",0
dramatically lackluster .,0
"hoffman waits too long to turn his movie in an unexpected direction , and even then his tone retains a genteel , prep-school quality that feels dusty and leatherbound .",0
the umpteenth summer skinny dip in jerry bruckheimer's putrid pond of retread action twaddle .,0
"as a kind of colorful , dramatized pbs program , frida gets the job done . but , for that , why not watch a documentary ?",0
"one of the most haunting , viciously honest coming-of-age films in recent memory .",1
"any intellectual arguments being made about the nature of god are framed in a drama so clumsy , there is a real danger less sophisticated audiences will mistake it for an endorsement of the very things that bean abhors .",0
"it showcases carvey's talent for voices , but not nearly enough and not without taxing every drop of one's patience to get to the good stuff .",0
"beautiful , angry and sad , with a curious sick poetry , as if the marquis de sade had gone in for pastel landscapes .",1
"you see robin williams and psycho killer , and you think , hmmmmm . you see the movie and you think , zzzzzzzzz .",0
"whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like .",1
[a] painfully flat gross-out comedy . . .,0
"though the film is static , its writer-director's heart is in the right place , his plea for democracy and civic action laudable .",1
"fred schepisi's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen . with a cast of a-list brit actors , it is worth searching out .",1
"by the miserable standards to which the slasher genre has sunk , . . . actually pretty good . of course , by more objective measurements it's still quite bad .",0
one scarcely needs the subtitles to enjoy this colorful action farce .,1
"even though many of these guys are less than adorable ( their lamentations are pretty much self-centered ) , there's something vital about the movie .",1
"plodding , poorly written , murky and weakly acted , the picture feels as if everyone making it lost their movie mojo .",0
"aptly named , this shimmering , beautifully costumed and filmed production doesn't work for me .",0
go see it and enjoy .,1
"it's so underwritten that you can't figure out just where the other characters , including ana's father and grandfather , come down on the issue of ana's future .",0
"although melodramatic and predictable , this romantic comedy explores the friendship between five filipino-americans and their frantic efforts to find love .",1
culkin exudes none of the charm or charisma that might keep a more general audience even vaguely interested in his bratty character .,0
"the santa clause 2 is a barely adequate babysitter for older kids , but i've got to give it thumbs down .",0
"stale , futile scenario .",0
the performances are an absolute joy .,1
"where janice beard falters in its recycled aspects , implausibility , and sags in pace , it rises in its courageousness , and comedic employment .",1
"it represents better-than-average movie-making that doesn't demand a dumb , distracted audience .",1
more of an intriguing curiosity than a gripping thriller .,0
